Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,disloyal Customer,72,Business travel,Eco,370,0,0,0,5,5,0,5,5,3,3,2,1,3,5,0,0.0
Male,Loyal Customer,29,Personal Travel,Business,190,3,4,3,1,3,3,3,3,5,4,5,3,5,3,89,111.0
Female,Loyal Customer,32,Business travel,Business,3922,1,1,1,1,3,3,3,3,1,5,1,2,2,3,28,36.0
Male,disloyal Customer,50,Business travel,Eco,156,1,0,1,4,1,1,1,1,4,4,1,4,1,1,0,0.0
Female,Loyal Customer,49,Business travel,Eco,667,2,4,4,4,5,3,2,2,2,2,2,1,2,2,2,11.0
Male,Loyal Customer,53,Business travel,Business,1005,3,2,2,2,3,2,2,3,3,2,3,2,3,3,0,0.0
Male,disloyal Customer,20,Business travel,Eco,472,4,2,4,3,1,4,1,1,1,2,4,2,4,1,0,5.0
Male,Loyal Customer,36,Business travel,Eco,125,3,4,4,4,3,3,3,3,3,5,3,3,3,3,38,47.0
Male,Loyal Customer,35,Personal Travel,Eco,1142,3,5,3,2,5,3,4,5,5,3,4,2,4,5,0,0.0
Male,Loyal Customer,57,Business travel,Business,201,5,5,5,5,5,2,3,4,4,4,5,5,4,4,0,0.0
Male,Loyal Customer,18,Personal Travel,Eco,345,5,3,5,3,1,5,1,1,3,2,5,3,4,1,0,0.0
Male,Loyal Customer,55,Business travel,Business,2900,0,1,1,4,2,5,4,3,3,3,3,4,3,3,0,0.0
Male,Loyal Customer,54,Personal Travel,Eco,829,3,4,4,3,3,4,5,3,4,4,5,5,4,3,39,33.0
Female,disloyal Customer,22,Business travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0
Female,Loyal Customer,16,Personal Travel,Eco Plus,212,3,1,3,4,3,3,3,3,2,1,4,4,3,3,0,0.0
Female,Loyal Customer,20,Personal Travel,Eco,817,1,5,1,4,1,1,1,1,1,4,4,3,5,1,0,6.0
Male,Loyal Customer,37,Business travel,Eco Plus,801,4,4,2,4,4,4,4,4,2,1,1,1,1,4,4,0.0
Male,Loyal Customer,48,Personal Travel,Eco,255,3,5,0,3,1,0,1,1,2,4,2,2,4,1,3,4.0
Male,Loyal Customer,54,Personal Travel,Eco Plus,453,2,5,2,2,3,2,3,3,4,5,5,3,5,3,0,0.0
Male,Loyal Customer,37,Personal Travel,Eco Plus,680,3,4,3,4,5,3,5,5,1,3,4,2,4,5,0,0.0
Male,Loyal Customer,40,Business travel,Business,471,5,5,5,5,3,4,4,5,5,5,5,4,5,4,16,6.0
Female,Loyal Customer,21,Business travel,Business,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,0.0
Male,Loyal Customer,24,Personal Travel,Eco,481,4,3,4,4,3,4,3,3,2,2,4,4,4,3,0,0.0
Female,Loyal Customer,28,Business travel,Business,1069,3,3,3,3,5,5,5,5,3,2,4,2,3,5,0,0.0
Male,Loyal Customer,18,Personal Travel,Business,372,1,3,1,1,3,1,3,3,1,4,4,3,4,3,8,1.0
Male,Loyal Customer,21,Personal Travel,Business,637,4,4,4,4,3,4,3,3,3,4,4,4,4,3,5,0.0
Male,Loyal Customer,44,Business travel,Eco,967,3,4,4,4,3,3,3,3,1,1,3,2,3,3,1,0.0
Female,Loyal Customer,64,Business travel,Eco Plus,221,4,3,3,3,3,1,4,3,3,4,3,5,3,2,0,0.0
Female,disloyal Customer,22,Personal Travel,Eco,393,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0
Female,Loyal Customer,24,Personal Travel,Eco,592,3,4,3,4,4,3,4,4,1,4,4,4,4,4,0,0.0
Female,Loyal Customer,58,Business travel,Business,3708,0,4,0,2,3,5,5,5,5,5,5,5,5,4,0,0.0
Female,Loyal Customer,62,Business travel,Business,2487,3,3,3,3,4,2,4,4,4,4,4,1,4,1,0,0.0
Female,disloyal Customer,27,Business travel,Business,1050,5,5,5,3,1,5,1,1,5,2,5,4,4,1,29,14.0
Male,Loyal Customer,33,Business travel,Eco Plus,925,5,5,5,5,5,5,5,5,4,1,1,2,4,5,0,0.0
Male,Loyal Customer,29,Business travel,Business,2173,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0.0
Male,Loyal Customer,49,Business travel,Business,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0.0
Male,disloyal Customer,38,Business travel,Business,391,2,3,3,3,2,3,2,2,5,3,5,5,4,2,43,23.0
Male,Loyal Customer,35,Business travel,Eco,1024,5,4,4,4,5,5,5,5,4,2,5,5,3,5,39,36.0
Female,disloyal Customer,10,Business travel,Eco,980,3,4,4,4,5,4,5,5,2,4,4,2,4,5,0,0.0
Male,Loyal Customer,53,Personal Travel,Eco,680,2,4,3,3,4,3,5,4,2,2,1,3,1,4,73,94.0
Female,Loyal Customer,53,Personal Travel,Eco,757,1,4,1,3,4,5,5,3,3,1,5,5,3,4,0,26.0
Female,Loyal Customer,44,Business travel,Business,2572,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,68,Business travel,Business,3002,3,1,1,1,5,3,3,3,3,3,3,3,3,2,11,6.0
Female,Loyal Customer,22,Personal Travel,Eco Plus,526,2,4,2,4,3,2,3,3,3,5,5,4,5,3,0,0.0
Male,disloyal Customer,23,Business travel,Eco,849,5,5,5,1,5,5,5,5,3,2,5,5,4,5,0,0.0
Male,Loyal Customer,21,Personal Travel,Eco,397,3,1,5,2,1,5,1,1,3,3,2,1,2,1,2,0.0
Male,disloyal Customer,54,Business travel,Eco,1357,1,1,1,3,1,1,1,1,2,3,2,1,2,1,0,31.0
Female,Loyal Customer,63,Personal Travel,Eco,1166,2,4,2,2,3,5,4,1,1,2,1,4,1,5,107,87.0
Female,Loyal Customer,30,Business travel,Business,3156,3,5,1,1,3,3,3,3,1,5,3,2,3,3,0,0.0
Female,Loyal Customer,39,Business travel,Eco,227,3,1,1,1,3,3,3,3,3,2,3,4,4,3,6,5.0
Female,Loyal Customer,46,Business travel,Business,2771,1,1,1,1,4,4,5,2,2,3,2,4,2,5,0,0.0
Female,Loyal Customer,15,Personal Travel,Eco,1055,1,5,1,4,3,1,3,3,4,2,5,3,4,3,45,22.0
Female,Loyal Customer,63,Business travel,Eco Plus,697,4,5,5,5,4,3,4,4,4,4,4,2,4,5,0,0.0
Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0
Female,Loyal Customer,53,Business travel,Business,2341,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,34,Personal Travel,Eco,597,3,0,3,3,2,3,2,2,4,4,4,2,4,2,0,2.0
Female,Loyal Customer,26,Personal Travel,Eco,1605,1,5,0,3,0,5,5,5,3,4,3,5,1,5,196,169.0
Female,Loyal Customer,38,Business travel,Business,1357,5,5,5,5,2,5,4,5,5,5,5,5,5,3,1,0.0
Female,Loyal Customer,32,Business travel,Eco,101,5,1,1,1,5,5,5,5,4,2,5,4,3,5,0,11.0
Female,Loyal Customer,43,Business travel,Business,2205,3,3,3,3,2,1,3,1,1,2,1,1,1,4,24,30.0
Male,disloyal Customer,38,Business travel,Eco,835,2,2,2,4,1,2,5,1,4,3,4,1,3,1,10,8.0
Male,disloyal Customer,64,Business travel,Business,345,2,2,2,3,5,2,5,5,5,2,5,5,4,5,0,0.0
Female,Loyal Customer,48,Business travel,Business,2299,4,4,4,4,3,5,4,5,5,5,5,3,5,4,4,0.0
Female,Loyal Customer,37,Business travel,Eco Plus,265,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,21.0
Female,Loyal Customer,41,Personal Travel,Eco,250,1,5,1,3,3,1,3,3,4,4,3,2,5,3,45,32.0
Female,Loyal Customer,51,Business travel,Business,340,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
Male,Loyal Customer,47,Business travel,Business,3843,5,5,2,5,4,4,4,5,5,5,5,5,5,4,0,0.0
Female,Loyal Customer,8,Personal Travel,Eco,562,2,5,3,2,4,3,4,4,3,4,4,1,5,4,0,0.0
Female,Loyal Customer,10,Personal Travel,Business,1011,4,5,4,1,4,5,5,3,3,3,3,5,5,5,340,338.0
Male,disloyal Customer,23,Business travel,Eco,1500,5,5,5,4,4,5,2,4,5,4,4,4,5,4,0,0.0
Male,Loyal Customer,42,Business travel,Business,3445,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3,8.0
Female,Loyal Customer,57,Personal Travel,Eco,1259,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41.0
Male,Loyal Customer,16,Personal Travel,Eco,255,3,3,3,3,2,3,2,2,1,3,4,1,3,2,0,0.0
Male,Loyal Customer,58,Business travel,Business,125,5,5,5,5,3,4,5,4,4,4,5,5,4,3,65,67.0
Male,Loyal Customer,46,Business travel,Business,2182,3,3,3,3,4,5,4,5,5,4,5,5,5,3,0,0.0
Female,Loyal Customer,37,Personal Travel,Eco,837,3,5,3,1,5,3,5,5,3,4,5,3,4,5,110,114.0
Female,Loyal Customer,56,Business travel,Business,1846,5,5,5,5,3,3,4,2,2,3,2,5,2,3,8,14.0
Male,Loyal Customer,51,Business travel,Business,2113,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,1.0
Female,Loyal Customer,58,Business travel,Eco,980,1,0,0,4,2,4,3,4,4,1,4,4,4,1,0,0.0
Female,Loyal Customer,17,Personal Travel,Eco,570,5,1,5,4,5,5,5,5,2,1,3,4,4,5,0,0.0
Male,Loyal Customer,39,Business travel,Business,825,1,1,1,1,5,4,4,4,4,4,4,4,4,5,36,32.0
Female,Loyal Customer,45,Personal Travel,Eco,516,3,4,3,3,3,5,2,5,5,3,5,2,5,2,102,95.0
Female,Loyal Customer,49,Business travel,Business,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0
Male,Loyal Customer,15,Personal Travel,Eco,374,3,0,3,3,4,3,1,4,1,2,5,2,2,4,0,0.0
Female,Loyal Customer,49,Business travel,Business,259,0,0,0,2,2,4,4,5,5,5,5,3,5,5,0,0.0
Male,Loyal Customer,68,Business travel,Business,746,3,5,3,5,3,3,4,3,3,3,3,1,3,2,130,129.0
Female,Loyal Customer,44,Business travel,Business,762,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,3.0
Female,Loyal Customer,67,Personal Travel,Eco,550,3,4,3,4,4,4,4,1,1,3,1,3,1,3,0,0.0
Male,Loyal Customer,45,Business travel,Business,1464,3,3,3,3,2,5,4,5,5,5,5,4,5,4,2,4.0
Female,Loyal Customer,46,Business travel,Business,1811,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0
Male,disloyal Customer,22,Business travel,Eco,1203,5,5,5,2,5,5,5,5,1,2,5,1,2,5,0,0.0
Male,disloyal Customer,25,Business travel,Eco,902,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0.0
Female,Loyal Customer,41,Business travel,Business,937,4,4,4,4,2,5,4,4,4,4,4,4,4,3,59,54.0
Male,Loyal Customer,41,Personal Travel,Eco,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0
Female,Loyal Customer,44,Business travel,Business,2847,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0
Female,Loyal Customer,58,Personal Travel,Eco,712,2,5,2,4,3,4,5,1,1,2,4,3,1,4,0,7.0
Male,Loyal Customer,12,Personal Travel,Eco,293,2,5,2,4,5,2,5,5,3,5,4,3,5,5,12,12.0
Male,Loyal Customer,26,Personal Travel,Eco,760,3,5,3,2,4,3,4,4,5,4,4,4,4,4,7,0.0
Female,Loyal Customer,50,Business travel,Business,1635,4,4,4,4,4,3,4,5,5,5,5,4,5,4,5,0.0
Female,Loyal Customer,48,Business travel,Business,3816,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,1.0
Male,Loyal Customer,27,Personal Travel,Eco,1598,2,4,3,1,2,3,4,2,3,2,5,5,5,2,0,0.0
Female,Loyal Customer,41,Personal Travel,Eco,231,3,5,0,5,5,0,4,5,3,4,4,4,4,5,0,0.0
Male,Loyal Customer,15,Personal Travel,Eco,973,5,4,5,3,2,4,2,2,4,3,3,1,3,2,0,0.0
Female,Loyal Customer,60,Business travel,Business,3373,3,4,3,4,2,3,4,3,3,3,3,3,3,2,0,29.0
Male,Loyal Customer,40,Business travel,Business,1865,5,5,5,5,3,3,4,2,2,2,2,3,2,3,0,0.0
Male,Loyal Customer,36,Business travel,Eco Plus,857,2,4,4,4,2,2,2,2,1,1,4,1,4,2,0,0.0
Male,Loyal Customer,14,Business travel,Business,1874,1,1,1,1,5,5,5,5,3,4,5,3,5,5,0,3.0
Male,Loyal Customer,67,Personal Travel,Eco,391,2,4,2,4,4,2,5,4,4,1,1,2,4,4,1,19.0
Female,Loyal Customer,36,Business travel,Business,3843,4,4,4,4,5,4,5,4,4,4,4,3,4,5,37,34.0
Female,Loyal Customer,49,Business travel,Eco,160,3,4,4,4,3,4,3,4,4,3,4,1,4,2,0,3.0
Male,Loyal Customer,44,Business travel,Eco,101,4,1,1,1,3,4,3,3,4,4,4,2,4,3,0,1.0
Female,Loyal Customer,37,Business travel,Business,3053,4,4,4,4,3,3,5,4,4,5,3,5,4,2,0,1.0
Female,Loyal Customer,48,Business travel,Business,1902,3,3,3,3,5,5,5,5,5,5,5,4,5,5,16,0.0
Female,Loyal Customer,51,Personal Travel,Eco,1587,1,2,1,4,4,3,3,3,3,1,3,2,3,4,0,0.0
Male,Loyal Customer,63,Personal Travel,Eco Plus,1068,3,3,3,4,5,3,5,5,3,5,4,3,1,5,32,0.0
Male,Loyal Customer,14,Personal Travel,Eco,1660,3,4,3,1,2,3,2,2,5,3,5,5,4,2,2,6.0
Male,Loyal Customer,25,Personal Travel,Eco,944,3,5,3,3,4,3,4,4,3,5,2,3,5,4,4,0.0
Male,Loyal Customer,59,Business travel,Business,2985,2,2,2,2,4,5,5,4,4,4,4,5,4,5,22,30.0
Female,Loyal Customer,44,Business travel,Eco,1134,5,4,4,4,5,4,2,5,5,5,5,2,5,3,75,64.0
Female,disloyal Customer,26,Business travel,Business,762,0,0,0,1,4,0,4,4,4,2,4,3,4,4,0,0.0
Female,Loyal Customer,42,Business travel,Eco,134,4,4,2,2,1,4,2,4,4,4,4,4,4,4,15,16.0
Female,Loyal Customer,46,Business travel,Business,1846,2,2,2,2,5,5,5,2,2,2,2,3,2,5,2,9.0
Female,Loyal Customer,51,Business travel,Eco,337,1,1,5,1,1,3,2,1,1,1,1,2,1,2,0,0.0
Female,Loyal Customer,52,Business travel,Business,2161,2,2,3,2,1,3,1,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,71,Business travel,Eco,337,5,4,4,4,4,3,1,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,46,Business travel,Business,170,0,4,0,4,4,4,4,4,4,4,4,3,4,3,0,15.0
Female,Loyal Customer,43,Personal Travel,Eco,438,3,5,3,3,2,5,1,5,5,3,5,1,5,1,15,3.0
Female,Loyal Customer,51,Personal Travel,Eco,633,1,5,1,2,2,4,5,2,2,1,2,5,2,4,0,0.0
Male,disloyal Customer,27,Business travel,Eco,899,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,0.0
Female,Loyal Customer,28,Business travel,Business,678,5,5,5,5,5,5,5,5,3,5,4,3,4,5,0,3.0
Female,Loyal Customer,32,Business travel,Business,1867,1,5,5,5,1,1,1,1,1,1,3,3,3,1,40,34.0
Male,Loyal Customer,44,Business travel,Business,2053,4,4,4,4,3,5,5,4,4,4,4,3,4,3,45,37.0
Male,Loyal Customer,14,Personal Travel,Eco,1624,4,2,4,3,5,4,3,5,2,1,3,2,3,5,15,0.0
Male,Loyal Customer,40,Personal Travel,Eco,626,2,1,2,3,5,2,5,5,4,2,3,4,3,5,0,0.0
Female,Loyal Customer,50,Business travel,Business,227,3,3,3,3,2,4,4,5,5,4,5,3,5,4,0,0.0
Male,Loyal Customer,49,Business travel,Business,370,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,7.0
Female,Loyal Customer,29,Business travel,Business,1504,5,4,5,5,5,5,5,5,5,2,2,3,2,5,0,0.0
Male,Loyal Customer,23,Business travel,Eco,289,1,3,3,3,1,1,4,1,2,3,4,4,4,1,81,81.0
Female,disloyal Customer,22,Business travel,Business,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0
Female,Loyal Customer,49,Business travel,Business,372,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,48,Personal Travel,Eco Plus,272,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0.0
Male,Loyal Customer,36,Business travel,Business,315,3,3,3,3,5,5,4,5,5,5,5,3,5,4,3,13.0
Male,Loyal Customer,54,Business travel,Business,2896,2,3,3,3,2,3,4,2,2,2,2,2,2,4,5,3.0
Male,Loyal Customer,9,Personal Travel,Eco,1067,2,4,2,5,4,2,4,4,3,4,5,3,4,4,0,0.0
Female,Loyal Customer,18,Personal Travel,Eco,602,3,2,3,3,4,3,4,4,1,2,3,2,3,4,18,28.0
Female,Loyal Customer,12,Business travel,Business,1035,2,5,5,5,2,2,2,2,2,5,3,4,3,2,0,0.0
Female,disloyal Customer,42,Business travel,Eco,287,2,0,2,5,3,2,4,3,3,5,4,5,5,3,60,45.0
Female,Loyal Customer,43,Personal Travel,Eco,1276,1,2,1,2,1,4,4,4,3,3,2,4,3,4,138,105.0
Female,disloyal Customer,33,Business travel,Eco,419,2,1,2,3,1,2,1,1,1,4,4,1,3,1,0,0.0
Female,Loyal Customer,39,Business travel,Business,3780,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,45,Business travel,Business,550,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0.0
Female,Loyal Customer,19,Personal Travel,Eco,236,3,5,3,4,3,3,3,3,4,5,5,5,4,3,0,0.0
Male,Loyal Customer,29,Personal Travel,Eco Plus,1107,3,4,3,3,2,3,2,2,5,3,5,5,5,2,0,0.0
Male,disloyal Customer,41,Business travel,Business,335,3,3,3,1,5,3,5,5,4,2,4,3,5,5,3,11.0
Female,Loyal Customer,51,Business travel,Business,280,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
Female,Loyal Customer,45,Business travel,Business,1471,2,4,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,56,Business travel,Business,3517,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0
Male,Loyal Customer,40,Business travel,Eco,368,3,3,3,3,3,3,3,3,3,2,4,4,3,3,22,11.0
Female,Loyal Customer,16,Personal Travel,Eco,368,3,4,3,5,4,3,1,4,3,3,1,1,1,4,11,4.0
Female,Loyal Customer,40,Business travel,Business,2475,1,1,3,1,2,5,4,5,5,5,5,3,5,5,0,0.0
Male,disloyal Customer,27,Business travel,Business,802,4,4,4,3,1,4,1,1,3,2,5,3,5,1,0,0.0
Male,Loyal Customer,26,Personal Travel,Eco,200,2,2,2,3,2,2,2,2,2,2,3,1,3,2,0,0.0
Male,Loyal Customer,56,Business travel,Business,3464,4,4,3,4,2,5,5,5,5,5,5,4,5,4,3,4.0
Female,Loyal Customer,63,Business travel,Eco,427,2,3,2,3,3,4,3,1,1,2,1,4,1,2,13,14.0
Female,Loyal Customer,55,Business travel,Business,2348,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0.0
Female,Loyal Customer,17,Business travel,Eco Plus,950,4,4,3,4,4,4,4,4,4,5,3,4,5,4,0,0.0
Male,Loyal Customer,34,Business travel,Business,1587,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,38,Business travel,Eco Plus,829,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0
Female,Loyal Customer,12,Personal Travel,Eco,259,3,4,3,1,5,3,5,5,1,3,1,2,2,5,60,54.0
Female,disloyal Customer,48,Business travel,Business,628,2,2,2,3,4,2,4,4,4,4,4,3,4,4,0,0.0
Female,Loyal Customer,51,Business travel,Business,2865,3,3,3,3,5,5,4,4,4,4,4,3,4,5,12,0.0
Female,Loyal Customer,21,Business travel,Business,666,4,2,4,4,4,4,4,4,4,4,4,5,4,4,38,31.0
Male,Loyal Customer,47,Personal Travel,Eco,1216,2,3,2,3,5,2,5,5,3,3,4,3,4,5,10,0.0
Male,Loyal Customer,39,Business travel,Business,548,1,1,2,1,5,4,1,5,5,5,5,1,5,5,11,3.0
Female,Loyal Customer,57,Business travel,Business,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,9,0.0
Female,Loyal Customer,42,Business travel,Business,462,3,3,4,3,4,1,1,4,4,4,4,3,4,4,26,19.0
Male,Loyal Customer,39,Business travel,Business,2436,1,2,2,2,4,4,3,1,1,1,1,4,1,2,0,13.0
Male,Loyal Customer,25,Business travel,Business,806,5,5,5,5,4,4,4,4,5,2,4,3,4,4,27,23.0
Male,Loyal Customer,44,Business travel,Business,522,5,5,3,5,5,3,4,4,4,4,4,3,4,5,8,0.0
Female,Loyal Customer,63,Business travel,Eco Plus,305,2,5,5,5,4,5,5,1,1,2,1,4,1,3,7,8.0
Male,Loyal Customer,33,Business travel,Eco,108,5,2,2,2,5,5,5,5,3,1,4,1,2,5,0,17.0
Female,Loyal Customer,64,Personal Travel,Eco,1709,2,3,2,3,2,4,4,2,2,2,2,4,2,2,0,0.0
Male,Loyal Customer,40,Business travel,Business,2042,1,1,4,1,4,5,5,5,5,5,5,5,5,5,6,3.0
Male,Loyal Customer,52,Business travel,Business,1773,2,5,5,5,4,2,2,2,2,2,2,1,2,3,3,0.0
Female,disloyal Customer,24,Business travel,Business,577,3,2,3,4,2,3,2,2,2,4,4,3,3,2,75,77.0
Male,Loyal Customer,29,Personal Travel,Eco,603,1,4,1,4,4,1,4,4,4,4,4,4,4,4,0,0.0
Female,Loyal Customer,30,Business travel,Business,808,2,2,2,2,3,3,3,3,4,4,5,5,4,3,0,0.0
Female,Loyal Customer,72,Business travel,Business,2627,1,3,3,3,2,4,4,1,1,1,1,3,1,1,0,0.0
Female,disloyal Customer,7,Business travel,Eco,646,2,5,2,3,2,2,2,2,4,5,5,5,4,2,0,0.0
Female,Loyal Customer,36,Personal Travel,Eco,2378,3,4,3,1,3,4,3,4,2,3,4,3,3,3,149,123.0
Female,Loyal Customer,23,Personal Travel,Eco Plus,628,3,5,3,3,5,3,5,5,3,3,5,3,4,5,35,40.0
Male,disloyal Customer,39,Business travel,Eco,456,1,3,1,3,2,1,2,2,4,4,3,3,4,2,12,0.0
Female,Loyal Customer,23,Business travel,Business,3287,0,0,0,5,4,1,1,4,5,3,5,2,5,4,6,0.0
Male,Loyal Customer,50,Business travel,Eco,690,2,1,1,1,3,2,3,3,1,1,2,5,4,3,36,31.0
Male,disloyal Customer,33,Business travel,Business,429,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,6.0
Male,Loyal Customer,16,Personal Travel,Eco,628,2,5,2,4,4,2,4,4,3,3,4,3,4,4,0,0.0
Male,disloyal Customer,21,Business travel,Eco,853,4,4,4,3,1,4,1,1,5,5,2,5,5,1,3,0.0
Male,Loyal Customer,23,Personal Travel,Eco,612,2,5,2,3,1,2,1,1,5,2,5,3,5,1,10,5.0
Female,Loyal Customer,29,Personal Travel,Eco,748,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0.0
Female,Loyal Customer,65,Personal Travel,Eco,2296,1,5,2,3,4,5,4,5,5,2,5,5,5,3,0,0.0
Male,Loyal Customer,38,Business travel,Business,3193,3,3,3,3,5,3,3,5,5,5,4,1,5,5,10,3.0
Male,Loyal Customer,59,Business travel,Business,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0
Male,Loyal Customer,47,Business travel,Business,3405,3,3,3,3,3,5,5,4,4,4,4,5,4,3,34,28.0
Male,Loyal Customer,39,Business travel,Business,239,2,5,5,5,2,4,4,2,2,2,2,2,2,4,51,55.0
Female,Loyal Customer,19,Personal Travel,Eco,1303,2,3,2,4,5,2,1,5,4,2,3,3,4,5,0,22.0
Male,Loyal Customer,44,Business travel,Eco,602,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0
Male,disloyal Customer,34,Business travel,Business,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22.0
Female,Loyal Customer,72,Business travel,Business,240,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,16.0
Female,Loyal Customer,52,Business travel,Business,2312,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0
Female,Loyal Customer,39,Business travel,Business,3889,3,3,2,3,3,5,4,3,3,3,3,4,3,5,9,0.0
Female,Loyal Customer,52,Business travel,Business,1678,2,2,2,2,3,5,4,2,2,2,2,4,2,5,0,0.0
Female,Loyal Customer,46,Business travel,Business,1686,2,5,5,5,1,3,3,2,2,2,2,4,2,4,5,1.0
Male,Loyal Customer,16,Personal Travel,Eco,268,4,2,4,4,4,4,3,4,2,2,4,2,3,4,0,0.0
Female,Loyal Customer,47,Business travel,Eco,481,1,3,3,3,5,4,4,1,1,1,1,3,1,1,0,38.0
Male,Loyal Customer,42,Personal Travel,Eco,283,2,5,2,1,3,2,3,3,5,4,5,2,5,3,0,0.0
Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12.0
Male,Loyal Customer,17,Business travel,Eco,2521,2,1,1,1,2,1,2,4,4,3,3,2,1,2,0,22.0
Female,Loyal Customer,37,Business travel,Business,404,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0.0
Male,Loyal Customer,46,Business travel,Business,2374,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0.0
Male,Loyal Customer,44,Business travel,Business,290,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,22,Business travel,Eco Plus,370,2,4,4,4,2,2,1,2,1,1,3,1,3,2,16,4.0
Female,Loyal Customer,18,Business travel,Business,387,2,2,2,2,5,5,5,5,4,4,1,3,5,5,0,0.0
Female,Loyal Customer,45,Business travel,Business,2836,2,2,4,2,5,1,1,4,4,4,4,5,4,5,0,0.0
Male,disloyal Customer,29,Business travel,Business,130,0,0,0,1,1,0,1,1,3,2,5,4,5,1,0,0.0
Female,Loyal Customer,49,Personal Travel,Eco,641,2,4,2,2,2,5,5,3,3,2,3,3,3,4,0,0.0
Male,disloyal Customer,27,Business travel,Eco,867,2,2,2,3,5,2,5,5,1,3,4,1,3,5,10,0.0
Female,disloyal Customer,34,Business travel,Eco,862,2,2,2,3,1,2,2,1,4,2,4,2,3,1,16,0.0
Male,Loyal Customer,25,Business travel,Business,3048,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0
Female,disloyal Customer,25,Business travel,Eco,209,3,2,3,4,4,3,5,4,2,3,3,2,3,4,0,0.0
Female,Loyal Customer,48,Business travel,Business,1818,1,1,1,1,5,5,5,5,5,4,5,3,5,3,0,4.0
Female,disloyal Customer,20,Business travel,Eco,479,4,5,4,4,2,4,2,2,4,5,3,5,2,2,0,0.0
Male,Loyal Customer,54,Business travel,Business,1824,1,4,2,4,2,4,4,1,1,1,1,1,1,2,3,5.0
Male,Loyal Customer,41,Personal Travel,Eco,447,3,2,3,3,4,3,1,4,4,1,3,1,3,4,0,0.0
Female,Loyal Customer,32,Business travel,Eco,569,4,4,4,4,4,4,4,4,3,5,5,3,4,4,0,0.0
Female,Loyal Customer,51,Personal Travel,Eco,216,4,4,4,3,5,5,4,5,5,4,5,3,5,4,0,0.0
